seg_id,time_to_failure
seg_5765b6,7.7656989097595215
seg_578e84,8.663433074951172
seg_57908c,3.1605608463287354
seg_57b6c0,4.066758155822754
seg_57dd68,8.202285766601562
seg_57ea44,1.4670419692993164
seg_580b65,6.405416488647461
seg_581fac,1.5146658420562744
seg_585872,7.955144882202148
seg_586726,3.517279624938965
seg_586c0f,4.249891757965088
seg_5887a8,7.535562515258789
seg_588f61,2.3011322021484375
seg_58d52d,8.679341316223145
seg_58e74b,2.234588861465454
seg_58e9f9,8.35682201385498
seg_58ea74,8.703483581542969
seg_59058a,1.902665138244629
seg_590fa5,5.151005744934082
seg_591954,8.561368942260742
seg_5924f5,4.21969747543335
seg_592807,6.05333137512207
seg_593c34,2.7250471115112305
seg_5965d8,2.9888720512390137
seg_596ae3,6.142178058624268
seg_5975f4,3.3052146434783936
seg_597bd6,5.405972957611084
seg_59818b,6.898155689239502
seg_59cd7d,2.260500431060791
seg_59cfdb,8.647591590881348
seg_59d484,3.8922507762908936
seg_59de0b,2.0985448360443115
seg_59e1db,6.848593711853027
seg_59eb97,3.4166905879974365
seg_5a0479,4.871083736419678
seg_5a1adb,4.310332775115967
seg_5a242e,6.152941703796387
seg_5a67b5,7.264927387237549
seg_5a947e,4.233158588409424
seg_5abfdd,3.8207197189331055
seg_5ad847,2.7702274322509766
seg_5b392b,2.7773733139038086
seg_5b7325,4.061629772186279
seg_5b8c39,3.227482318878174
seg_5bc0b0,8.000551223754883
seg_5bd9ae,5.387048721313477
seg_5bdb47,2.426724672317505
seg_5bfbf0,3.1133410930633545
seg_5c0929,2.6787302494049072
seg_5c1a4d,2.7279839515686035
seg_5c530f,3.745156764984131
seg_5c57a8,1.8953676223754883
seg_5c8ae5,2.859482526779175
seg_5c9077,7.035166263580322
seg_5cd98b,2.7440237998962402
seg_5cde88,1.5094949007034302
seg_5cfba9,8.604294776916504
seg_5cfdc4,4.350075721740723
seg_5d333e,7.620069980621338
seg_5d45db,6.835248947143555
seg_5d92af,6.956214427947998
seg_5d94b2,3.4635169506073
seg_5e020f,3.8049967288970947
seg_5e0902,2.64394474029541
seg_5e1bba,4.46337366104126
seg_5e541f,1.237720251083374
seg_5e635a,1.7456402778625488
seg_5e668a,8.714632034301758
seg_5e70a7,8.261568069458008
seg_5e7abf,2.3246378898620605
seg_5e8ef4,7.368100643157959
seg_5eb380,3.590904474258423
seg_5ec0e3,6.823966979980469
seg_5ed47e,8.55872917175293
seg_5ef47e,5.4402666091918945
seg_5f0a92,3.6420247554779053
seg_5f24d3,7.3136091232299805
seg_5f352e,2.0070724487304688
seg_5f355e,7.243343353271484
seg_5f46a5,5.823864459991455
seg_5f7fd9,2.991265296936035
seg_5fe414,3.5473148822784424
seg_60277f,2.6445868015289307
seg_6074f9,3.7592992782592773
seg_607559,6.2177734375
seg_60ab20,8.504860877990723
seg_60b696,5.209473133087158
seg_60dacd,7.964240550994873
seg_60df2a,6.604227542877197
seg_610379,3.5324912071228027
seg_61219c,3.338012218475342
seg_613702,3.6731138229370117
seg_614b50,1.412156105041504
seg_6153ca,8.767387390136719
seg_6167f0,6.09403657913208
seg_616c8b,8.378522872924805
seg_61b50d,1.8278471231460571
seg_61f504,1.5056260824203491
seg_620ee4,3.9027068614959717
seg_622e9d,2.5194623470306396
seg_62331a,3.598531723022461
seg_6262c4,6.7702484130859375
seg_629822,3.1984915733337402
seg_62a403,8.597993850708008
seg_62c582,3.8162877559661865
seg_63130f,8.647978782653809
seg_633651,4.31392765045166
seg_634180,3.748796224594116
seg_634f05,2.3615379333496094
seg_635770,8.363492965698242
seg_63582a,8.726887702941895
seg_63c13d,4.434483528137207
seg_63c518,2.6513547897338867
seg_63c8e4,8.377674102783203
seg_63c983,1.4194698333740234
seg_63c9a3,4.66442346572876
seg_63d651,4.003661632537842
seg_6422d1,6.244674205780029
seg_643d1f,4.89022159576416
seg_643f86,8.438772201538086
seg_64bcb9,8.459538459777832
seg_64be5d,8.68354320526123
seg_64be91,8.280959129333496
seg_64daae,1.3757468461990356
seg_64dcf0,5.806668758392334
seg_64f8dc,4.107755661010742
seg_650de2,2.0126819610595703
seg_651808,2.9105734825134277
seg_652cc2,2.8414151668548584
seg_655780,1.7399225234985352
seg_655ad6,8.201807975769043
seg_655cae,2.6311488151550293
seg_658bf4,1.659099817276001
seg_659ff8,3.5942299365997314
seg_65b962,3.4135305881500244
seg_65c4e1,6.830909252166748
seg_65ef95,3.069520950317383
seg_65f01e,8.627787590026855
seg_65fbac,7.189733028411865
seg_660fe1,1.3677932024002075
seg_660fef,5.218844413757324
seg_661629,2.7520968914031982
seg_666056,2.430558919906616
seg_6681ee,1.4028362035751343
seg_66820a,3.9642422199249268
seg_6696d0,2.707308530807495
seg_66b7c3,7.6241068840026855
seg_66e45a,6.62416410446167
seg_66ed4d,1.958701252937317
seg_670bde,2.2100625038146973
seg_67330f,5.406047821044922
seg_673c60,2.6627542972564697
seg_67599b,6.186646461486816
seg_679dd2,7.451602935791016
seg_67aa76,3.9115586280822754
seg_68102c,8.663251876831055
seg_683ddf,4.776756286621094
seg_686edc,6.496351718902588
seg_687a5c,2.5088231563568115
seg_68a484,8.127985954284668
seg_68da94,3.777050495147705
seg_691a72,5.1569132804870605
seg_692e7a,8.080065727233887
seg_6951e0,3.1861002445220947
seg_695380,1.8775759935379028
seg_696621,4.929559707641602
seg_6968c8,3.7014877796173096
seg_69787a,8.050671577453613
seg_69a230,3.5124287605285645
seg_69a53e,6.0296430587768555
seg_69dbad,6.490077495574951
seg_6a05e7,3.3646137714385986
seg_6a116b,4.791196823120117
seg_6a26de,1.2878764867782593
seg_6a45a0,3.3160486221313477
seg_6a4ad1,7.295005798339844
seg_6ab188,7.204405307769775
seg_6ac67a,2.650078058242798
seg_6ac82a,3.8632895946502686
seg_6ae32d,1.6642017364501953
seg_6b0107,5.839372158050537
seg_6b2ce0,6.796421051025391
seg_6b3a9d,2.9190759658813477
seg_6b4e04,8.744155883789062
seg_6b536d,3.843930721282959
seg_6b9511,7.52069616317749
seg_6b9d02,3.134230375289917
seg_6be48e,2.0255484580993652
seg_6c292b,6.3276591300964355
seg_6c309f,2.7381412982940674
seg_6c34c2,3.045006036758423
seg_6c8a45,3.616910457611084
seg_6c909f,2.328552484512329
seg_6cfb76,4.082335948944092
seg_6d01a3,7.259486675262451
seg_6d35cd,3.1467227935791016
seg_6d36a1,8.641660690307617
seg_6d4109,7.250090599060059
seg_6d4fa6,3.995389699935913
seg_6d6fad,3.449411630630493
seg_6da1ff,5.814889430999756
seg_6dac5d,8.640909194946289
seg_6dd0fc,3.7932114601135254
seg_6de4fd,8.556036949157715
seg_6de935,8.657299995422363
seg_6df48e,8.442038536071777
seg_6dfab7,2.665518283843994
seg_6e12ae,4.310097694396973
seg_6e12ee,2.806544542312622
seg_6e1ee7,6.963181018829346
seg_6e572a,3.2127439975738525
seg_6e5a38,1.4386924505233765
seg_6e7f73,8.42965316772461
seg_6e98aa,3.614224910736084
seg_6eb146,8.54216194152832
seg_6ed49a,8.605053901672363
seg_6edcb8,4.719237804412842
seg_6eedcc,8.537895202636719
seg_6f17de,1.2010102272033691
seg_6f2222,2.3173437118530273
seg_6f3d90,5.902656555175781
seg_6f60b2,3.283630847930908
seg_6f650f,8.749726295471191
seg_6f9a98,7.273744106292725
seg_6fb17f,4.384156703948975
seg_6fc3ef,8.516318321228027
seg_6fc8b3,7.335903644561768
seg_6fd5bb,7.290858268737793
seg_7012af,8.71281909942627
seg_7020c5,7.648392677307129
seg_702e03,2.7563016414642334
seg_703cea,7.472677707672119
seg_705463,4.525635242462158
seg_708349,8.561951637268066
seg_70991d,2.5755112171173096
seg_709b6a,7.630079746246338
seg_709d08,4.888168811798096
seg_70a60e,4.623762130737305
seg_70b375,7.064205169677734
seg_70be4d,7.932255268096924
seg_70e891,4.379914283752441
seg_70edf5,6.019497871398926
seg_70fb30,8.711517333984375
seg_7120ac,4.849788188934326
seg_71238c,8.752487182617188
seg_71348a,1.6192147731781006
seg_715e2c,5.8697896003723145
seg_715ff6,8.003560066223145
seg_7189ca,6.852212905883789
seg_718b53,2.3701298236846924
seg_71936f,3.7372279167175293
seg_71b4e0,3.8816745281219482
seg_71b975,2.60711932182312
seg_71c9e9,1.9277112483978271
seg_71f571,3.699052333831787
seg_7211f1,5.867171764373779
seg_724df9,1.1687384843826294
seg_725772,8.07256031036377
seg_725e84,2.1805689334869385
seg_727fc7,2.7957916259765625
seg_72858d,1.7681018114089966
seg_72859b,2.8160462379455566
seg_72aba8,4.360126972198486
seg_72b68c,8.613835334777832
seg_72c307,6.351405620574951
seg_72ebda,5.152395725250244
seg_72f40a,8.018194198608398
seg_730ebe,2.1752986907958984
seg_734a88,8.496962547302246
seg_73565e,2.961644172668457
seg_735cdd,4.549727916717529
seg_73858d,8.729629516601562
seg_738be6,3.5640673637390137
seg_739643,7.201818943023682
seg_739679,1.363088607788086
seg_739856,8.578001976013184
seg_739fb0,2.748328685760498
seg_73ab4a,2.471848726272583
seg_73b0f7,6.598985195159912
seg_740837,5.551191806793213
seg_741fc1,7.816609859466553
seg_74235f,3.4537856578826904
seg_7428e7,5.5659356117248535
seg_743775,5.9047441482543945
seg_74537f,5.445840358734131
seg_746d1d,4.27216911315918
seg_7480f4,7.961608409881592
seg_74b264,1.8246574401855469
seg_74b3bd,6.823147773742676
seg_74ce61,7.949045181274414
seg_74d58a,8.265929222106934
seg_74d8cc,5.991387367248535
seg_74dda9,5.580066680908203
seg_74f330,2.810112714767456
seg_74fcfc,8.483034133911133
seg_74ffde,5.882196426391602
seg_750244,6.748420238494873
seg_750c93,1.7724746465682983
seg_750d20,4.857721328735352
seg_750e7e,7.773980140686035
seg_75211e,4.476829528808594
seg_753190,7.87654447555542
seg_753ba6,1.6599249839782715
seg_7540f3,5.000858306884766
seg_75438e,3.947861909866333
seg_755d50,1.672873616218567
seg_75654d,1.90244460105896
seg_758374,1.853975772857666
seg_758ca4,4.2480387687683105
seg_759fb1,6.535271644592285
seg_75a878,5.245527744293213
seg_75c34b,2.2731406688690186
seg_75cd6a,3.172785997390747
seg_75dc3e,4.446086406707764
seg_75e669,2.4350216388702393
seg_75e93c,3.4866034984588623
seg_75eb90,8.487929344177246
seg_75ffc9,6.784803867340088
seg_760d70,3.902514696121216
seg_76106f,8.64089584350586
seg_762188,8.764430046081543
seg_762be4,3.647728204727173
seg_7630c5,8.810565948486328
seg_766e42,3.0334410667419434
seg_76b76f,8.726363182067871
seg_76c2fa,3.4386072158813477
seg_76d16c,5.243669509887695
seg_76e914,3.3400800228118896
seg_76f1af,2.8126280307769775
seg_76f3f2,8.193602561950684
seg_76f76d,4.242059230804443
seg_774ad2,3.8082752227783203
seg_77bf79,2.8662021160125732
seg_77c546,2.013434410095215
seg_77db7b,7.7447190284729
seg_77dbe7,3.9197838306427
seg_77df38,7.484748840332031
seg_77e7bf,2.6336288452148438
seg_77ea14,2.250431537628174
seg_77f9e3,1.8839436769485474
seg_77fe77,5.598214149475098
seg_7848f8,1.3358755111694336
seg_7862ed,3.6046504974365234
seg_786ff6,7.007487773895264
seg_78852d,5.942535877227783
seg_78addc,8.485048294067383
seg_78d817,2.7961714267730713
seg_78db0a,8.69437026977539
seg_78ded2,1.551469087600708
seg_78fc4b,6.436516761779785
seg_790108,6.362922668457031
seg_7949da,1.3559322357177734
seg_79c47a,3.913917064666748
seg_79dc90,4.826179504394531
seg_79e301,3.6396191120147705
seg_7a09ec,4.07695198059082
seg_7a521c,3.6576931476593018
seg_7a5243,4.729381561279297
seg_7a9228,2.419248104095459
seg_7a9f2b,1.0276741981506348
seg_7aeca4,5.913325786590576
seg_7b0936,8.605511665344238
seg_7b2994,3.0591554641723633
seg_7b3017,8.336833953857422
seg_7b5f90,7.247645378112793
seg_7bb771,3.448019504547119
seg_7bec10,8.638442039489746
seg_7bf143,2.581768751144409
seg_7c0376,1.5405151844024658
seg_7c10c1,2.2753162384033203
seg_7c2beb,7.188935279846191
seg_7c2c48,2.6672203540802
seg_7c6c31,8.177751541137695
seg_7c88d1,2.468151807785034
seg_7c9433,5.14856481552124
seg_7cb417,5.040684223175049
seg_7cbb45,3.4186980724334717
seg_7cd6b1,3.493806838989258
seg_7cdfe5,1.722029209136963
seg_7ce9cb,3.9550745487213135
seg_7cef95,7.5576934814453125
seg_7d17eb,8.464943885803223
seg_7d2535,2.7833616733551025
seg_7d2e57,7.288578987121582
seg_7d65c7,8.532840728759766
seg_7d718e,8.716486930847168
seg_7d88e3,7.981438636779785
seg_7d994f,2.1496236324310303
seg_7ddc30,8.267879486083984
seg_7df3dd,5.49777889251709
seg_7e3b3e,1.4848172664642334
seg_7e9eb7,8.70729923248291
seg_7eb108,8.760722160339355
seg_7ebdc3,3.6833813190460205
seg_7ed2dd,2.9749064445495605
seg_7ef97b,1.6229159832000732
seg_7efdd5,6.12347412109375
seg_7f3ab0,4.062685966491699
seg_7f5b6f,8.453262329101562
seg_7f786b,4.010909557342529
seg_7f93b2,2.440305233001709
seg_7f9b3a,5.90013313293457
seg_7fa6ec,1.1551897525787354
seg_7fac26,8.585129737854004
seg_7fd3a3,3.1512250900268555
seg_7fd6b7,8.560508728027344
seg_80211c,8.514697074890137
seg_804fb5,5.2030181884765625
seg_80622d,7.950890064239502
seg_807901,1.6754753589630127
seg_80b9b4,6.277597427368164
seg_80fb86,5.301242351531982
seg_812962,4.792776584625244
seg_812a50,5.725625038146973
seg_813aab,3.275845766067505
seg_814b1f,1.6717238426208496
seg_816b7a,2.2715024948120117
seg_818382,4.080074310302734
seg_81a8ea,8.653081893920898
seg_81bebd,6.195323467254639
seg_81c1a6,8.394769668579102
seg_81c432,4.561331272125244
seg_81f798,2.5485572814941406
seg_8200d2,1.2760361433029175
seg_82303e,3.582176685333252
seg_82316b,2.3248813152313232
seg_8244bf,4.02796745300293
seg_82456a,1.2715734243392944
seg_826208,4.843860626220703
seg_827804,3.120120048522949
seg_827a21,3.901931047439575
seg_827c07,2.709613084793091
seg_82c138,5.17351770401001
seg_82ce27,2.4791958332061768
seg_82d7b6,3.281141519546509
seg_830cff,3.632739305496216
seg_8310ea,8.105401992797852
seg_8324a4,5.66339635848999
seg_8328f5,3.4819090366363525
seg_832a4d,4.200796127319336
seg_8344ee,2.0205209255218506
seg_8353f5,8.539787292480469
seg_836aac,2.6415417194366455
seg_836ef0,1.9742178916931152
seg_83bef8,3.2912790775299072
seg_83cb2c,2.947263240814209
seg_83dc2e,8.719427108764648
seg_83ef67,8.136693954467773
seg_83f476,4.087825775146484
seg_83f89e,6.59075927734375
seg_83f928,8.47200870513916
seg_8456d3,3.5923643112182617
seg_845a2a,8.251301765441895
seg_8472f3,7.853814601898193
seg_848695,2.5327067375183105
seg_84a65d,8.33860969543457
seg_84b9d9,3.896515369415283
seg_84c7fb,3.9431278705596924
seg_84fc12,7.830428123474121
seg_8509db,5.667592525482178
seg_850d95,3.8566761016845703
seg_8515fd,3.9430861473083496
seg_853302,7.520279407501221
seg_854d91,8.170501708984375
seg_857304,2.6131699085235596
seg_85762d,5.3489203453063965
seg_8599ec,2.629974365234375
seg_85c1c0,2.1024417877197266
seg_85e90e,7.605532169342041
seg_85e9c6,6.998252868652344
seg_85fb0a,1.9678826332092285
seg_864fcf,1.6553890705108643
seg_8658b3,7.9830121994018555
seg_86720f,7.291253089904785
seg_8681aa,7.270030975341797
seg_86892f,1.9401441812515259
seg_868c85,5.485928535461426
seg_86cfe9,7.786314487457275
seg_86d847,8.258076667785645
seg_86e874,1.8233531713485718
seg_87232d,4.740468978881836
seg_876904,5.20823335647583
seg_8773cf,2.8158090114593506
seg_8777bd,8.781315803527832
seg_8785e2,4.808467388153076
seg_878d2c,8.472448348999023
seg_87a616,2.9436323642730713
seg_87a67a,4.635262966156006
seg_87e4e8,1.313873052597046
seg_87f6c8,7.754790306091309
seg_8826f4,1.555959939956665
seg_885f53,8.3604154586792
seg_8866f0,1.3629082441329956
seg_88a81d,2.7194907665252686
seg_88b289,8.709392547607422
seg_890181,6.564338207244873
seg_89791c,3.460383892059326
seg_89885a,4.13586950302124
seg_899bf0,2.338322401046753
seg_89b090,1.724517583847046
seg_89d8a0,3.835207462310791
seg_89e207,4.261446952819824
seg_89eed6,2.250433921813965
seg_89f975,2.5071778297424316
seg_8a3306,3.1973719596862793
seg_8a41bf,2.7029573917388916
seg_8a6b0e,2.670623302459717
seg_8a7201,4.21299934387207
seg_8a8220,4.50576639175415
seg_8a8375,7.158295631408691
seg_8ab3a7,1.6023352146148682
seg_8ae847,4.181268692016602
seg_8aeb99,8.63193130493164
seg_8b39c4,7.37324857711792
seg_8b798b,8.725908279418945
seg_8baeab,2.7908997535705566
seg_8bc20c,1.378149390220642
seg_8bde47,7.074955463409424
seg_8be2da,5.81080436706543
seg_8be76c,1.168399453163147
seg_8bec6f,4.784262657165527
seg_8bf229,5.309798240661621
seg_8c0114,2.4074032306671143
seg_8c1760,7.820925712585449
seg_8c1cca,3.5809414386749268
seg_8c1e7d,2.1355032920837402
seg_8c341c,7.710518836975098
seg_8c6d4e,3.4883034229278564
seg_8c6e34,3.4846744537353516
seg_8cd159,2.5077478885650635
seg_8cdf83,3.4135022163391113
seg_8ce632,1.6167782545089722
seg_8cf573,4.530840873718262
seg_8d030a,3.839911460876465
seg_8d135f,8.159136772155762
seg_8d3a9d,6.806911468505859
seg_8d4435,4.23264741897583
seg_8d4965,4.784246921539307
seg_8d5113,5.251741886138916
seg_8d6578,3.5935075283050537
seg_8d6a7d,2.9083282947540283
seg_8da61a,7.202972412109375
seg_8db6f0,6.122381687164307
seg_8dcf3c,8.531712532043457
seg_8dd2ab,2.90722393989563
seg_8dd3ba,3.3171579837799072
seg_8dfc7e,2.5948734283447266
seg_8dfd7a,1.2740402221679688
seg_8e5704,8.33422565460205
seg_8e6a3f,7.19569730758667
seg_8e7194,4.401049613952637
seg_8e7fca,5.948827266693115
seg_8ebdea,8.519554138183594
seg_8f1127,1.2786190509796143
seg_8f25b0,8.682021141052246
seg_8f3247,6.855588436126709
seg_8f3dfe,4.541104316711426
seg_8f4654,3.458540201187134
seg_8f4781,2.8179330825805664
seg_8f5589,7.9538679122924805
seg_8f592b,8.516145706176758
seg_8f6284,3.1837799549102783
seg_8fb0d0,5.461619853973389
seg_8fb29e,8.35100269317627
seg_8fb828,8.611851692199707
seg_8fc754,7.456656455993652
seg_8fd465,1.725171685218811
seg_902074,6.936577320098877
seg_902bc1,7.087487697601318
seg_903aba,8.411784172058105
seg_907c52,4.18923282623291
seg_90a0be,1.6582821607589722
seg_90b174,1.1963942050933838
seg_90bf60,8.596997261047363
seg_90c258,8.742864608764648
seg_90e904,2.4090633392333984
seg_90ec68,8.283838272094727
seg_90ef18,8.750977516174316
seg_911066,2.0413150787353516
seg_9122aa,3.152134895324707
seg_913ffc,4.590789794921875
seg_914a62,2.1684930324554443
seg_91596c,7.743464946746826
seg_915b3e,2.1698625087738037
seg_91607c,2.2500245571136475
seg_919a6a,1.009795904159546
seg_919c5c,2.1322877407073975
seg_91bf8c,1.2652359008789062
seg_91cff2,1.18782377243042
seg_91eaeb,4.565065383911133
seg_91f512,2.223947286605835
seg_91f664,2.4941649436950684
seg_91fc29,4.372097015380859
seg_920132,8.248053550720215
seg_92092a,5.913594722747803
seg_922914,4.182501792907715
seg_922990,4.007558345794678
seg_92310f,5.328214645385742
seg_929ded,4.528604984283447
seg_92a5f1,3.987091064453125
seg_92af10,7.8482441902160645
seg_92b095,1.575688123703003
seg_92bd37,4.382565498352051
seg_92be9f,3.9690568447113037
seg_931244,8.674895286560059
seg_93211c,7.323994159698486
seg_932828,8.636911392211914
seg_934087,2.378059148788452
seg_939f5c,4.742658615112305
seg_93d864,4.43587589263916
seg_93f935,1.3662831783294678
seg_941759,8.093162536621094
seg_943de0,8.685169219970703
seg_944c98,2.311436176300049
seg_945bc8,3.5545127391815186
seg_946d71,8.803756713867188
seg_946d9a,2.8634932041168213
seg_947700,4.080568790435791
seg_9485c0,4.016185283660889
seg_94a133,5.381223201751709
seg_94aa0a,6.105223655700684
seg_94c48c,8.004744529724121
seg_94d150,1.292371153831482
seg_94d573,7.5468831062316895
seg_94ecad,8.585761070251465
seg_950048,5.275585174560547
seg_952faa,3.132880926132202
seg_95357d,3.7032556533813477
seg_95644e,4.790966033935547
seg_957ece,1.1569223403930664
seg_95b321,2.1716573238372803
seg_95f45e,6.396939277648926
seg_961d02,1.8258874416351318
seg_961ddf,1.9405200481414795
seg_9626a4,2.299191951751709
seg_96642e,2.546823501586914
seg_966f3d,3.2763314247131348
seg_967ae4,7.468468189239502
seg_96cd5d,2.4011642932891846
seg_96dab2,6.012880325317383
seg_96db5e,5.397246360778809
seg_96fa35,3.4052419662475586
seg_970b35,3.446087121963501
seg_970e86,8.56179428100586
seg_974049,2.818298578262329
seg_9757ac,6.562453269958496
seg_979a8f,1.7102676630020142
seg_97a161,5.012289524078369
seg_97ad82,6.4890899658203125
seg_97d9ed,8.055037498474121
seg_97e4a9,8.315500259399414
seg_9802c3,4.6415019035339355
seg_9825e0,5.137744903564453
seg_983778,8.591822624206543
seg_986976,5.078617572784424
seg_986b6e,8.765812873840332
seg_9872f9,4.276562690734863
seg_988e69,1.8667563199996948
seg_98a819,4.90791654586792
seg_98be13,5.98264217376709
seg_98c0b6,2.049774408340454
seg_98c44d,3.2400338649749756
seg_98c544,3.6782708168029785
seg_98ebaa,8.0696382522583
seg_98f624,8.270590782165527
seg_9940e8,8.441691398620605
seg_996c37,8.3021879196167
seg_99ccbd,2.2395575046539307
seg_99f677,4.642282485961914
seg_99f76c,3.0938303470611572
seg_9a1a4f,4.747375011444092
seg_9a1c76,2.976059675216675
seg_9a43ef,8.15982437133789
seg_9a6025,6.092422962188721
seg_9a74d8,7.162899494171143
seg_9a7c46,4.411034107208252
seg_9a7d1d,2.7344281673431396
seg_9a812d,4.535483360290527
seg_9a81a3,6.584238052368164
seg_9a8a1f,1.3280665874481201
seg_9a9041,6.814574718475342
seg_9a92db,4.123030662536621
seg_9aa6e2,1.413798213005066
seg_9ab405,2.023702621459961
seg_9ad261,3.9464364051818848
seg_9ad925,8.54046630859375
seg_9ae1a1,8.71751594543457
seg_9b0439,4.481194019317627
seg_9b44d2,8.783282279968262
seg_9b7ef8,8.634940147399902
seg_9b7f93,5.351583957672119
seg_9bab11,8.73261547088623
seg_9bd388,7.308079242706299
seg_9bee43,2.059574604034424
seg_9c00d7,8.76047420501709
seg_9c090f,1.5571552515029907
seg_9c2843,3.0514936447143555
seg_9c3d6a,8.733478546142578
seg_9c3ef8,7.662777900695801
seg_9c635d,6.896218776702881
seg_9c6715,2.6327946186065674
seg_9c8162,3.5086803436279297
seg_9c8bc8,3.5760364532470703
seg_9ca72e,2.5180654525756836
seg_9caf50,8.164753913879395
seg_9cb464,3.5613059997558594
seg_9d1b26,3.9221575260162354
seg_9d1dbe,8.50977611541748
seg_9d2528,4.666938781738281
seg_9d3013,7.324778079986572
seg_9d452d,4.017648220062256
seg_9d57a1,8.291497230529785
seg_9d68cf,2.878667116165161
seg_9d6ff0,3.2001585960388184
seg_9d7490,3.773310899734497
seg_9d79d4,2.7524142265319824
seg_9dcae1,6.79185676574707
seg_9ddc99,6.571796894073486
seg_9dea8d,6.867794990539551
seg_9df32d,2.5547702312469482
seg_9e25e9,2.0100862979888916
seg_9e3837,1.7389395236968994
seg_9e61da,2.1040096282958984
seg_9e7dff,3.5251359939575195
seg_9e8323,1.2573752403259277
seg_9e8ca4,8.169811248779297
seg_9e962b,5.943544864654541
seg_9ee0aa,8.184337615966797
seg_9f042e,7.649807453155518
seg_9f12c6,2.8434784412384033
seg_9f22a0,8.125222206115723
seg_9f4fd4,8.344440460205078
seg_9f57c4,7.128415584564209
seg_9f6315,3.918527841567993
seg_9f7542,8.463257789611816
seg_9fc7c2,1.3920482397079468
seg_9fd9b8,5.821961879730225
seg_9fe8b9,7.091273307800293
seg_a00985,3.7280113697052
seg_a009e6,5.659999370574951
seg_a03e6a,2.0511913299560547
seg_a05c22,1.8529236316680908
seg_a06228,6.846174716949463
seg_a0646a,1.24570894241333
seg_a0979e,7.240137577056885
seg_a0a423,2.7892892360687256
seg_a11dd5,2.735405683517456
seg_a12acb,2.894460439682007
seg_a133bc,4.268223285675049
seg_a14212,5.189413547515869
seg_a16a1b,3.2118303775787354
seg_a173d8,5.134481430053711
seg_a18246,5.713403701782227
seg_a1a511,1.5123568773269653
seg_a1acb2,4.4862446784973145
seg_a1b3cc,2.9914517402648926
seg_a1d8da,4.49672269821167
seg_a1e5b0,8.601829528808594
seg_a1edc1,2.5818262100219727
seg_a247ac,8.26097297668457
seg_a25c46,2.0156102180480957
seg_a2986f,8.098162651062012
seg_a2c108,8.5661039352417
seg_a2d47d,4.221757888793945
seg_a2e2c8,4.078171253204346
seg_a2fd8b,4.25502347946167
seg_a31d6e,7.357308864593506
seg_a31fe3,6.669214248657227
seg_a35c82,7.671471118927002
seg_a35e7c,8.624323844909668
seg_a39ebc,4.425511837005615
seg_a39f3b,7.00894021987915
seg_a39fa8,8.33328914642334
seg_a3ab46,3.7687578201293945
seg_a3d4d6,1.9297823905944824
seg_a41c2c,5.881229400634766
seg_a4208a,4.359615325927734
seg_a420d4,2.515245199203491
seg_a436bc,8.6051664352417
seg_a437cb,2.486496686935425
seg_a45455,3.53401780128479
seg_a47cce,7.608460903167725
seg_a489e1,7.8007893562316895
seg_a49ccc,3.9764211177825928
seg_a4ad7c,8.612951278686523
seg_a4e745,8.233991622924805
seg_a50d28,8.665372848510742
seg_a5271e,3.4227983951568604
seg_a53e4c,4.050563812255859
seg_a543e5,8.512918472290039
seg_a55540,7.99959659576416
seg_a55a17,4.599414348602295
seg_a56c04,4.2256059646606445
seg_a58a6e,2.23272705078125
seg_a5934a,8.625323295593262
seg_a5d37f,2.148693084716797
seg_a5dea6,8.663711547851562
seg_a5f4dd,5.14426326751709
seg_a5fbcc,4.21203088760376
seg_a61e1c,4.555163383483887
seg_a63573,5.258298873901367
seg_a674d2,8.234368324279785
seg_a68007,3.8362865447998047
seg_a68ffb,7.973265647888184
seg_a69246,8.64155101776123
seg_a6959c,8.220685005187988
seg_a6bf91,5.521728038787842
seg_a6c5cc,1.2261298894882202
seg_a6cd86,5.890806198120117
seg_a6e801,1.8382582664489746
seg_a6e99c,1.7865498065948486
seg_a6eed3,1.9863492250442505
seg_a704ee,5.376970291137695
seg_a7561c,1.3824125528335571
seg_a7b454,3.377652883529663
seg_a7d0eb,3.478001832962036
seg_a7e49b,6.137801170349121
seg_a80123,3.9158971309661865
seg_a802fa,7.762887954711914
seg_a80f6f,6.44094705581665
seg_a82229,8.040812492370605
seg_a84c13,2.4298038482666016
seg_a86231,4.323610782623291
seg_a8685e,7.786576271057129
seg_a86a05,7.317172527313232
seg_a87e79,1.8748513460159302
seg_a88097,8.535688400268555
seg_a88dde,7.023982048034668
seg_a8bb2f,4.253660678863525
seg_a8ddf7,2.412048578262329
seg_a8e6df,4.724762439727783
seg_a8e71a,3.8908698558807373
seg_a9089b,1.2231310606002808
seg_a91c03,7.769295692443848
seg_a93a88,8.128449440002441
seg_a96b47,3.205980062484741
seg_a975df,2.40004825592041
seg_a99161,2.7786481380462646
seg_a99799,4.006436824798584
seg_a99be9,8.627753257751465
seg_a9a820,3.2544198036193848
seg_a9b957,4.161557674407959
seg_a9f80e,6.729600429534912
seg_aa0180,3.0849900245666504
seg_aa1adf,4.264291286468506
seg_aa508a,1.6235108375549316
seg_aa78e0,5.409062385559082
seg_aa7a4b,4.045811653137207
seg_aa98cc,1.061170220375061
seg_aa9b8e,6.219186305999756
seg_aaa2ae,3.1179680824279785
seg_aabc52,8.234543800354004
seg_aae025,8.528016090393066
seg_ab001b,3.2156424522399902
