seg_id,time_to_failure
seg_5765b6,6.777106285095215
seg_578e84,9.212221145629883
seg_57908c,3.7881662845611572
seg_57b6c0,3.774306535720825
seg_57dd68,8.503669738769531
seg_57ea44,1.8084605932235718
seg_580b65,5.7364325523376465
seg_581fac,1.6444060802459717
seg_585872,8.611175537109375
seg_586726,2.332901954650879
seg_586c0f,2.083240270614624
seg_5887a8,8.510120391845703
seg_588f61,1.7305177450180054
seg_58d52d,8.195725440979004
seg_58e74b,1.2782517671585083
seg_58e9f9,8.210005760192871
seg_58ea74,8.979429244995117
seg_59058a,2.374427556991577
seg_590fa5,5.061672210693359
seg_591954,9.277530670166016
seg_5924f5,5.071033477783203
seg_592807,5.921088218688965
seg_593c34,2.964346170425415
seg_5965d8,3.911871910095215
seg_596ae3,7.005368232727051
seg_5975f4,3.47786545753479
seg_597bd6,6.389943599700928
seg_59818b,7.180140495300293
seg_59cd7d,1.5300592184066772
seg_59cfdb,10.002908706665039
seg_59d484,4.885831832885742
seg_59de0b,1.9505709409713745
seg_59e1db,7.945248126983643
seg_59eb97,3.4628820419311523
seg_5a0479,5.461223602294922
seg_5a1adb,5.711447238922119
seg_5a242e,6.071719169616699
seg_5a67b5,7.123615741729736
seg_5a947e,2.9788997173309326
seg_5abfdd,4.989997386932373
seg_5ad847,1.852357268333435
seg_5b392b,2.7118210792541504
seg_5b7325,4.847686767578125
seg_5b8c39,4.100538730621338
seg_5bc0b0,6.800951957702637
seg_5bd9ae,4.679964542388916
seg_5bdb47,2.749467134475708
seg_5bfbf0,3.2355217933654785
seg_5c0929,2.788525104522705
seg_5c1a4d,3.672036647796631
seg_5c530f,3.167948007583618
seg_5c57a8,1.1289615631103516
seg_5c8ae5,4.856666564941406
seg_5c9077,5.728278636932373
seg_5cd98b,1.9552903175354004
seg_5cde88,1.739298701286316
seg_5cfba9,8.31546688079834
seg_5cfdc4,6.0489044189453125
seg_5d333e,7.974837303161621
seg_5d45db,6.045170307159424
seg_5d92af,7.5339202880859375
seg_5d94b2,4.001410007476807
seg_5e020f,4.380319595336914
seg_5e0902,1.5755295753479004
seg_5e1bba,5.460224151611328
seg_5e541f,2.1992335319519043
seg_5e635a,2.0167901515960693
seg_5e668a,9.006413459777832
seg_5e70a7,8.58493423461914
seg_5e7abf,3.1917614936828613
seg_5e8ef4,7.012567043304443
seg_5eb380,2.7851977348327637
seg_5ec0e3,8.340469360351562
seg_5ed47e,8.91067123413086
seg_5ef47e,4.362583637237549
seg_5f0a92,3.7345645427703857
seg_5f24d3,6.276507377624512
seg_5f352e,1.9507421255111694
seg_5f355e,7.0235724449157715
seg_5f46a5,6.7277045249938965
seg_5f7fd9,4.889913082122803
seg_5fe414,3.20869517326355
seg_60277f,4.698780059814453
seg_6074f9,2.980855941772461
seg_607559,7.1031036376953125
seg_60ab20,8.720829963684082
seg_60b696,3.9191954135894775
seg_60dacd,10.329083442687988
seg_60df2a,6.237020969390869
seg_610379,2.963573694229126
seg_61219c,2.9865143299102783
seg_613702,3.586735486984253
seg_614b50,1.2537920475006104
seg_6153ca,10.438789367675781
seg_6167f0,5.003996849060059
seg_616c8b,9.527276039123535
seg_61b50d,1.7027631998062134
seg_61f504,1.7014657258987427
seg_620ee4,4.092289447784424
seg_622e9d,1.9464203119277954
seg_62331a,3.1028895378112793
seg_6262c4,5.180125713348389
seg_629822,3.226228713989258
seg_62a403,10.444839477539062
seg_62c582,2.07588267326355
seg_63130f,10.407161712646484
seg_633651,5.018499374389648
seg_634180,4.222390651702881
seg_634f05,2.1625452041625977
seg_635770,7.219732284545898
seg_63582a,10.352374076843262
seg_63c13d,4.683111667633057
seg_63c518,2.4440977573394775
seg_63c8e4,10.948119163513184
seg_63c983,1.7702906131744385
seg_63c9a3,4.804152011871338
seg_63d651,4.567224979400635
seg_6422d1,7.028141021728516
seg_643d1f,5.5811381340026855
seg_643f86,8.213116645812988
seg_64bcb9,8.653082847595215
seg_64be5d,9.874704360961914
seg_64be91,7.692897319793701
seg_64daae,2.0414278507232666
seg_64dcf0,5.947024822235107
seg_64f8dc,4.218383312225342
seg_650de2,1.7049939632415771
seg_651808,2.6545727252960205
seg_652cc2,3.4462265968322754
seg_655780,1.5756791830062866
seg_655ad6,7.800623416900635
seg_655cae,2.8758647441864014
seg_658bf4,2.398611068725586
seg_659ff8,4.480697154998779
seg_65b962,4.287632465362549
seg_65c4e1,7.0274858474731445
seg_65ef95,2.220020055770874
seg_65f01e,9.38689136505127
seg_65fbac,6.580471992492676
seg_660fe1,1.4387768507003784
seg_660fef,6.354732990264893
seg_661629,3.3762295246124268
seg_666056,3.1696949005126953
seg_6681ee,1.0997778177261353
seg_66820a,5.38392448425293
seg_6696d0,3.22790789604187
seg_66b7c3,6.70432186126709
seg_66e45a,4.5428032875061035
seg_66ed4d,1.0841143131256104
seg_670bde,2.3418517112731934
seg_67330f,5.963311195373535
seg_673c60,2.839379072189331
seg_67599b,5.250635623931885
seg_679dd2,7.825353622436523
seg_67aa76,4.872565746307373
seg_68102c,10.266265869140625
seg_683ddf,4.159968852996826
seg_686edc,5.669942378997803
seg_687a5c,1.863556146621704
seg_68a484,9.13081169128418
seg_68da94,3.560659646987915
seg_691a72,5.264857769012451
seg_692e7a,7.352660179138184
seg_6951e0,3.751352071762085
seg_695380,2.609759569168091
seg_696621,6.164454460144043
seg_6968c8,4.671586990356445
seg_69787a,8.893632888793945
seg_69a230,3.737915277481079
seg_69a53e,6.116000175476074
seg_69dbad,6.0039873123168945
seg_6a05e7,4.587201118469238
seg_6a116b,6.084730625152588
seg_6a26de,1.347608208656311
seg_6a45a0,4.28519344329834
seg_6a4ad1,7.147335529327393
seg_6ab188,6.332512855529785
seg_6ac67a,2.4064695835113525
seg_6ac82a,3.413465976715088
seg_6ae32d,2.8025078773498535
seg_6b0107,6.538090705871582
seg_6b2ce0,6.277820110321045
seg_6b3a9d,2.473714828491211
seg_6b4e04,8.793622016906738
seg_6b536d,4.200421333312988
seg_6b9511,7.679586887359619
seg_6b9d02,2.593111276626587
seg_6be48e,2.2047972679138184
seg_6c292b,6.906323432922363
seg_6c309f,2.6573126316070557
seg_6c34c2,2.491154193878174
seg_6c8a45,4.259302139282227
seg_6c909f,2.547706365585327
seg_6cfb76,4.2210001945495605
seg_6d01a3,7.557771682739258
seg_6d35cd,2.7472033500671387
seg_6d36a1,9.469870567321777
seg_6d4109,7.742299556732178
seg_6d4fa6,4.4780964851379395
seg_6d6fad,3.5223631858825684
seg_6da1ff,5.6107378005981445
seg_6dac5d,9.802329063415527
seg_6dd0fc,3.411975622177124
seg_6de4fd,8.542546272277832
seg_6de935,9.732339859008789
seg_6df48e,6.5981125831604
seg_6dfab7,3.258305549621582
seg_6e12ae,4.220106601715088
seg_6e12ee,3.3846540451049805
seg_6e1ee7,6.16320276260376
seg_6e572a,3.5380120277404785
seg_6e5a38,1.661129355430603
seg_6e7f73,8.583976745605469
seg_6e98aa,4.409298896789551
seg_6eb146,9.47537612915039
seg_6ed49a,7.987314701080322
seg_6edcb8,3.3338463306427
seg_6eedcc,8.456101417541504
seg_6f17de,0.8229926824569702
seg_6f2222,1.8964089155197144
seg_6f3d90,5.550646781921387
seg_6f60b2,2.039581775665283
seg_6f650f,9.525374412536621
seg_6f9a98,6.852783679962158
seg_6fb17f,5.271131992340088
seg_6fc3ef,8.319493293762207
seg_6fc8b3,6.863224983215332
seg_6fd5bb,6.412268161773682
seg_7012af,9.521658897399902
seg_7020c5,6.057932376861572
seg_702e03,3.68481707572937
seg_703cea,7.020473480224609
seg_705463,3.763293981552124
seg_708349,8.452951431274414
seg_70991d,3.764958143234253
seg_709b6a,8.317423820495605
seg_709d08,5.838947296142578
seg_70a60e,4.772091388702393
seg_70b375,5.137041091918945
seg_70be4d,8.446798324584961
seg_70e891,5.289883613586426
seg_70edf5,5.680781364440918
seg_70fb30,10.22569751739502
seg_7120ac,5.581676483154297
seg_71238c,9.694268226623535
seg_71348a,0.9854397773742676
seg_715e2c,5.769533634185791
seg_715ff6,8.290600776672363
seg_7189ca,5.732954025268555
seg_718b53,2.1246109008789062
seg_71936f,3.4191579818725586
seg_71b4e0,4.3372650146484375
seg_71b975,3.744267463684082
seg_71c9e9,2.7934868335723877
seg_71f571,4.874927997589111
seg_7211f1,6.243947505950928
seg_724df9,0.00874876044690609
seg_725772,7.693215847015381
seg_725e84,2.100177764892578
seg_727fc7,2.438755512237549
seg_72858d,2.179973602294922
seg_72859b,3.9079549312591553
seg_72aba8,5.250272274017334
seg_72b68c,9.33132266998291
seg_72c307,6.538413047790527
seg_72ebda,6.573902130126953
seg_72f40a,7.61275577545166
seg_730ebe,2.0282859802246094
seg_734a88,8.154520034790039
seg_73565e,3.030057907104492
seg_735cdd,4.7607316970825195
seg_73858d,9.017016410827637
seg_738be6,3.579038619995117
seg_739643,6.4234514236450195
seg_739679,2.325221538543701
seg_739856,9.168298721313477
seg_739fb0,2.1282379627227783
seg_73ab4a,3.0518343448638916
seg_73b0f7,7.242979049682617
seg_740837,5.402865886688232
seg_741fc1,6.59733772277832
seg_74235f,3.511014938354492
seg_7428e7,5.886788368225098
seg_743775,6.639312267303467
seg_74537f,6.390450954437256
seg_746d1d,4.717435836791992
seg_7480f4,8.134479522705078
seg_74b264,2.9042935371398926
seg_74b3bd,6.532611846923828
seg_74ce61,8.345722198486328
seg_74d58a,8.529523849487305
seg_74d8cc,4.315876483917236
seg_74dda9,7.032795429229736
seg_74f330,2.9754714965820312
seg_74fcfc,8.636632919311523
seg_74ffde,5.437913417816162
seg_750244,6.415598392486572
seg_750c93,2.3471202850341797
seg_750d20,4.657061576843262
seg_750e7e,8.141255378723145
seg_75211e,5.079858303070068
seg_753190,7.447153091430664
seg_753ba6,1.9996412992477417
seg_7540f3,6.544830322265625
seg_75438e,4.287499904632568
seg_755d50,2.728706121444702
seg_75654d,2.471579074859619
seg_758374,1.5364805459976196
seg_758ca4,3.4685847759246826
seg_759fb1,5.886063098907471
seg_75a878,4.589645862579346
seg_75c34b,3.200334310531616
seg_75cd6a,4.778961181640625
seg_75dc3e,4.628207683563232
seg_75e669,1.4383724927902222
seg_75e93c,3.6675796508789062
seg_75eb90,7.705376625061035
seg_75ffc9,5.844339847564697
seg_760d70,5.310863018035889
seg_76106f,9.068313598632812
seg_762188,9.351580619812012
seg_762be4,3.3451039791107178
seg_7630c5,9.595833778381348
seg_766e42,1.7878016233444214
seg_76b76f,8.917546272277832
seg_76c2fa,4.026102542877197
seg_76d16c,5.089452743530273
seg_76e914,3.752375364303589
seg_76f1af,4.8188700675964355
seg_76f3f2,8.423981666564941
seg_76f76d,4.581958293914795
seg_774ad2,3.890732526779175
seg_77bf79,1.7222278118133545
seg_77c546,2.5955541133880615
seg_77db7b,8.68674373626709
seg_77dbe7,3.629472255706787
seg_77df38,6.8853678703308105
seg_77e7bf,3.375579357147217
seg_77ea14,3.0868396759033203
seg_77f9e3,1.8336139917373657
seg_77fe77,5.173534870147705
seg_7848f8,0.005403673741966486
seg_7862ed,3.9378345012664795
seg_786ff6,6.335027694702148
seg_78852d,6.862034797668457
seg_78addc,8.18409252166748
seg_78d817,3.549231767654419
seg_78db0a,8.180431365966797
seg_78ded2,2.1304728984832764
seg_78fc4b,6.109899044036865
seg_790108,6.76432991027832
seg_7949da,2.9210939407348633
seg_79c47a,3.4389772415161133
seg_79dc90,3.8863558769226074
seg_79e301,3.807677984237671
seg_7a09ec,4.812565326690674
seg_7a521c,4.267181873321533
seg_7a5243,5.330142021179199
seg_7a9228,2.192556858062744
seg_7a9f2b,0.003043806180357933
seg_7aeca4,6.132707118988037
seg_7b0936,9.538277626037598
seg_7b2994,4.54658842086792
seg_7b3017,7.014248847961426
seg_7b5f90,7.522897720336914
seg_7bb771,3.7950220108032227
seg_7bec10,9.131963729858398
seg_7bf143,2.100696325302124
seg_7c0376,1.6603189706802368
seg_7c10c1,2.2418200969696045
seg_7c2beb,8.401398658752441
seg_7c2c48,3.355858087539673
seg_7c6c31,7.543365001678467
seg_7c88d1,1.9796830415725708
seg_7c9433,5.532166957855225
seg_7cb417,4.755868911743164
seg_7cbb45,3.652942657470703
seg_7cd6b1,4.827479839324951
seg_7cdfe5,2.353081226348877
seg_7ce9cb,5.336428642272949
seg_7cef95,7.317584991455078
seg_7d17eb,9.05691146850586
seg_7d2535,2.5786452293395996
seg_7d2e57,6.759642124176025
seg_7d65c7,8.71539306640625
seg_7d718e,9.835212707519531
seg_7d88e3,7.577589988708496
seg_7d994f,2.14741849899292
seg_7ddc30,7.929101943969727
seg_7df3dd,5.469201564788818
seg_7e3b3e,2.8560943603515625
seg_7e9eb7,10.909689903259277
seg_7eb108,10.356080055236816
seg_7ebdc3,3.285999059677124
seg_7ed2dd,3.6158905029296875
seg_7ef97b,1.9160012006759644
seg_7efdd5,6.81295108795166
seg_7f3ab0,4.204421043395996
seg_7f5b6f,9.065638542175293
seg_7f786b,5.275992393493652
seg_7f93b2,2.778937339782715
seg_7f9b3a,6.382159233093262
seg_7fa6ec,7.073328447404492e-07
seg_7fac26,9.858407020568848
seg_7fd3a3,4.194122314453125
seg_7fd6b7,9.525142669677734
seg_80211c,8.574913024902344
seg_804fb5,5.332820415496826
seg_80622d,8.259744644165039
seg_807901,3.432075023651123
seg_80b9b4,5.895839214324951
seg_80fb86,5.760117530822754
seg_812962,3.770202398300171
seg_812a50,6.802764415740967
seg_813aab,2.823518991470337
seg_814b1f,1.4618890285491943
seg_816b7a,2.0716042518615723
seg_818382,4.936712265014648
seg_81a8ea,9.504839897155762
seg_81bebd,7.221031188964844
seg_81c1a6,8.673897743225098
seg_81c432,5.455509185791016
seg_81f798,4.125660419464111
seg_8200d2,4.073929786682129
seg_82303e,3.7834157943725586
seg_82316b,2.208030939102173
seg_8244bf,3.9670615196228027
seg_82456a,2.519365072250366
seg_826208,5.551552772521973
seg_827804,3.5184950828552246
seg_827a21,4.896978855133057
seg_827c07,2.2345821857452393
seg_82c138,6.354183673858643
seg_82ce27,3.6937665939331055
seg_82d7b6,3.7950210571289062
seg_830cff,4.483895778656006
seg_8310ea,7.862806797027588
seg_8324a4,6.379626274108887
seg_8328f5,5.074943542480469
seg_832a4d,3.6439781188964844
seg_8344ee,3.1650514602661133
seg_8353f5,8.813461303710938
seg_836aac,2.430962562561035
seg_836ef0,2.1412718296051025
seg_83bef8,5.930148124694824
seg_83cb2c,2.846742868423462
seg_83dc2e,9.490660667419434
seg_83ef67,6.854745388031006
seg_83f476,3.776578664779663
seg_83f89e,6.698657989501953
seg_83f928,9.691838264465332
seg_8456d3,4.232176780700684
seg_845a2a,8.224218368530273
seg_8472f3,8.386754035949707
seg_848695,2.301812171936035
seg_84a65d,9.367613792419434
seg_84b9d9,4.869472026824951
seg_84c7fb,4.958439826965332
seg_84fc12,8.536441802978516
seg_8509db,6.513937950134277
seg_850d95,3.099747657775879
seg_8515fd,5.100165843963623
seg_853302,7.6971025466918945
seg_854d91,8.286312103271484
seg_857304,2.967593193054199
seg_85762d,6.246120929718018
seg_8599ec,1.7800841331481934
seg_85c1c0,4.17573881149292
seg_85e90e,7.892776966094971
seg_85e9c6,5.251498699188232
seg_85fb0a,2.534027338027954
seg_864fcf,1.2691327333450317
seg_8658b3,7.898075580596924
seg_86720f,7.1403326988220215
seg_8681aa,7.790511131286621
seg_86892f,3.0347814559936523
seg_868c85,6.512623310089111
seg_86cfe9,8.309038162231445
seg_86d847,8.288064956665039
seg_86e874,2.0589537620544434
seg_87232d,5.221429347991943
seg_876904,5.940812587738037
seg_8773cf,3.121206760406494
seg_8777bd,9.190709114074707
seg_8785e2,3.903334617614746
seg_878d2c,8.62540054321289
seg_87a616,1.9002143144607544
seg_87a67a,5.713016510009766
seg_87e4e8,0.3895363211631775
seg_87f6c8,7.881966590881348
seg_8826f4,2.2464206218719482
seg_885f53,7.43569803237915
seg_8866f0,1.854017972946167
seg_88a81d,4.89945125579834
seg_88b289,9.324021339416504
seg_890181,6.328275203704834
seg_89791c,3.3825249671936035
seg_89885a,3.144183874130249
seg_899bf0,3.661029577255249
seg_89b090,2.243636131286621
seg_89d8a0,4.979180335998535
seg_89e207,5.71004056930542
seg_89eed6,3.6752912998199463
seg_89f975,2.5151851177215576
seg_8a3306,4.493405818939209
seg_8a41bf,3.0157930850982666
seg_8a6b0e,3.240135431289673
seg_8a7201,4.80422306060791
seg_8a8220,4.4404401779174805
seg_8a8375,7.304882049560547
seg_8ab3a7,1.5405998229980469
seg_8ae847,4.465419292449951
seg_8aeb99,8.799365997314453
seg_8b39c4,7.23961067199707
seg_8b798b,8.916837692260742
seg_8baeab,3.459873676300049
seg_8bc20c,1.1840883493423462
seg_8bde47,7.946657180786133
seg_8be2da,5.731180667877197
seg_8be76c,0.6543321013450623
seg_8bec6f,4.761959552764893
seg_8bf229,4.3035759925842285
seg_8c0114,3.9360978603363037
seg_8c1760,6.584089279174805
seg_8c1cca,4.45518684387207
seg_8c1e7d,2.066967725753784
seg_8c341c,7.085424900054932
seg_8c6d4e,3.5246007442474365
seg_8c6e34,3.5917136669158936
seg_8cd159,4.239294052124023
seg_8cdf83,3.238729953765869
seg_8ce632,3.0600531101226807
seg_8cf573,5.246669292449951
seg_8d030a,5.363659858703613
seg_8d135f,6.89415979385376
seg_8d3a9d,6.672944068908691
seg_8d4435,5.153743743896484
seg_8d4965,4.059842586517334
seg_8d5113,5.93924617767334
seg_8d6578,2.9706592559814453
seg_8d6a7d,3.9043169021606445
seg_8da61a,7.151936054229736
seg_8db6f0,6.212745666503906
seg_8dcf3c,9.730056762695312
seg_8dd2ab,3.182586431503296
seg_8dd3ba,3.6076300144195557
seg_8dfc7e,2.339456081390381
seg_8dfd7a,1.440837025642395
seg_8e5704,9.17806339263916
seg_8e6a3f,7.583937168121338
seg_8e7194,4.580560207366943
seg_8e7fca,5.238131523132324
seg_8ebdea,7.307043552398682
seg_8f1127,1.8074637651443481
seg_8f25b0,9.706079483032227
seg_8f3247,5.956319332122803
seg_8f3dfe,5.2927470207214355
seg_8f4654,4.2091546058654785
seg_8f4781,4.453773021697998
seg_8f5589,6.107374668121338
seg_8f592b,7.793718338012695
seg_8f6284,3.0456559658050537
seg_8fb0d0,4.738382816314697
seg_8fb29e,7.760820388793945
seg_8fb828,8.955645561218262
seg_8fc754,7.010840892791748
seg_8fd465,1.5156519412994385
seg_902074,7.065212249755859
seg_902bc1,6.209911346435547
seg_903aba,9.106253623962402
seg_907c52,3.6073105335235596
seg_90a0be,1.8065205812454224
seg_90b174,0.5926702618598938
seg_90bf60,9.117512702941895
seg_90c258,9.848029136657715
seg_90e904,2.7554690837860107
seg_90ec68,7.725092887878418
seg_90ef18,9.898062705993652
seg_911066,2.065762519836426
seg_9122aa,3.9738597869873047
seg_913ffc,5.567548751831055
seg_914a62,2.7012438774108887
seg_91596c,7.923276901245117
seg_915b3e,2.6497642993927
seg_91607c,2.9336767196655273
seg_919a6a,1.3608156442642212
seg_919c5c,2.8192174434661865
seg_91bf8c,1.8169293403625488
seg_91cff2,1.9426307678222656
seg_91eaeb,5.252209186553955
seg_91f512,3.240771532058716
seg_91f664,3.536172866821289
seg_91fc29,3.4745802879333496
seg_920132,8.500041961669922
seg_92092a,5.792980194091797
seg_922914,5.491159439086914
seg_922990,5.160139083862305
seg_92310f,5.797867774963379
seg_929ded,5.348548889160156
seg_92a5f1,3.625655174255371
seg_92af10,7.9999494552612305
seg_92b095,1.4718122482299805
seg_92bd37,5.686468601226807
seg_92be9f,4.7365617752075195
seg_931244,9.73904037475586
seg_93211c,7.905646800994873
seg_932828,9.264620780944824
seg_934087,1.887197494506836
seg_939f5c,3.791738271713257
seg_93d864,3.260478973388672
seg_93f935,2.3596043586730957
seg_941759,7.177919387817383
seg_943de0,9.639030456542969
seg_944c98,2.088045835494995
seg_945bc8,5.101140975952148
seg_946d71,8.863775253295898
seg_946d9a,4.406551837921143
seg_947700,5.232681751251221
seg_9485c0,4.773812294006348
seg_94a133,6.287367820739746
seg_94aa0a,6.387268543243408
seg_94c48c,6.973211765289307
seg_94d150,2.6608335971832275
seg_94d573,7.591665744781494
seg_94ecad,9.557483673095703
seg_950048,5.264247417449951
seg_952faa,4.160238265991211
seg_95357d,4.130847454071045
seg_95644e,5.23467493057251
seg_957ece,0.8441178798675537
seg_95b321,2.4970574378967285
seg_95f45e,7.021362781524658
seg_961d02,1.6196659803390503
seg_961ddf,3.608102798461914
seg_9626a4,3.3755359649658203
seg_96642e,3.983163595199585
seg_966f3d,3.068660020828247
seg_967ae4,7.719314098358154
seg_96cd5d,3.960376024246216
seg_96dab2,6.149020195007324
seg_96db5e,5.540275573730469
seg_96fa35,5.281111717224121
seg_970b35,4.961258888244629
seg_970e86,8.650969505310059
seg_974049,2.7871086597442627
seg_9757ac,7.538435935974121
seg_979a8f,1.2498204708099365
seg_97a161,5.3651885986328125
seg_97ad82,6.65028715133667
seg_97d9ed,8.321309089660645
seg_97e4a9,8.464194297790527
seg_9802c3,5.577611923217773
seg_9825e0,5.877424716949463
seg_983778,9.444927215576172
seg_986976,5.455846309661865
seg_986b6e,9.93422794342041
seg_9872f9,3.425067663192749
seg_988e69,2.1831109523773193
seg_98a819,6.501824378967285
seg_98be13,5.322188854217529
seg_98c0b6,2.3578104972839355
seg_98c44d,3.333921194076538
seg_98c544,4.421664237976074
seg_98ebaa,7.6716508865356445
seg_98f624,8.625802040100098
seg_9940e8,9.029438018798828
seg_996c37,9.705121040344238
seg_99ccbd,1.660788655281067
seg_99f677,6.010348320007324
seg_99f76c,3.401923418045044
seg_9a1a4f,6.367646217346191
seg_9a1c76,4.561167240142822
seg_9a43ef,8.176119804382324
seg_9a6025,5.697445392608643
seg_9a74d8,6.917211532592773
seg_9a7c46,4.360377788543701
seg_9a7d1d,2.035017967224121
seg_9a812d,4.45847225189209
seg_9a81a3,6.851006031036377
seg_9a8a1f,2.583920955657959
seg_9a9041,6.496665000915527
seg_9a92db,5.280139446258545
seg_9aa6e2,1.5964062213897705
seg_9ab405,2.699549674987793
seg_9ad261,4.562959671020508
seg_9ad925,9.071429252624512
seg_9ae1a1,10.472204208374023
seg_9b0439,5.580595016479492
seg_9b44d2,10.609946250915527
seg_9b7ef8,8.505577087402344
seg_9b7f93,5.447009563446045
seg_9bab11,9.864853858947754
seg_9bd388,6.807834148406982
seg_9bee43,1.7541731595993042
seg_9c00d7,9.356943130493164
seg_9c090f,1.8413716554641724
seg_9c2843,1.538486361503601
seg_9c3d6a,9.020187377929688
seg_9c3ef8,6.469045162200928
seg_9c635d,7.921553611755371
seg_9c6715,1.2336626052856445
seg_9c8162,4.678455829620361
seg_9c8bc8,5.047098636627197
seg_9ca72e,2.7753427028656006
seg_9caf50,8.157691955566406
seg_9cb464,4.401928901672363
seg_9d1b26,4.288373947143555
seg_9d1dbe,8.555533409118652
seg_9d2528,6.110245704650879
seg_9d3013,8.066996574401855
seg_9d452d,3.2693076133728027
seg_9d57a1,7.571778297424316
seg_9d68cf,3.9447243213653564
seg_9d6ff0,4.442864418029785
seg_9d7490,5.166388034820557
seg_9d79d4,3.0955862998962402
seg_9dcae1,5.902019023895264
seg_9ddc99,7.035444259643555
seg_9dea8d,6.207892894744873
seg_9df32d,2.843275308609009
seg_9e25e9,2.5425288677215576
seg_9e3837,2.522303581237793
seg_9e61da,2.956054925918579
seg_9e7dff,4.080789566040039
seg_9e8323,1.1981033086776733
seg_9e8ca4,6.94917631149292
seg_9e962b,6.807924747467041
seg_9ee0aa,6.010756969451904
seg_9f042e,7.2237629890441895
seg_9f12c6,3.2454402446746826
seg_9f22a0,8.185012817382812
seg_9f4fd4,7.5999884605407715
seg_9f57c4,6.780259609222412
seg_9f6315,2.3624792098999023
seg_9f7542,8.790534973144531
seg_9fc7c2,1.5800104141235352
seg_9fd9b8,3.825878620147705
seg_9fe8b9,5.584700584411621
seg_a00985,4.119738578796387
seg_a009e6,5.737110137939453
seg_a03e6a,2.6992580890655518
seg_a05c22,2.942537307739258
seg_a06228,6.156317710876465
seg_a0646a,1.6821774244308472
seg_a0979e,6.761974334716797
seg_a0a423,3.460930347442627
seg_a11dd5,3.520811080932617
seg_a12acb,3.6689252853393555
seg_a133bc,4.751796722412109
seg_a14212,5.056716442108154
seg_a16a1b,3.9614315032958984
seg_a173d8,5.356813907623291
seg_a18246,6.241639137268066
seg_a1a511,1.2577515840530396
seg_a1acb2,4.918405532836914
seg_a1b3cc,3.5797972679138184
seg_a1d8da,5.59785270690918
seg_a1e5b0,8.191757202148438
seg_a1edc1,3.1622982025146484
seg_a247ac,8.649682998657227
seg_a25c46,3.381234645843506
seg_a2986f,6.990940570831299
seg_a2c108,9.112293243408203
seg_a2d47d,4.134376525878906
seg_a2e2c8,4.431402683258057
seg_a2fd8b,3.4953513145446777
seg_a31d6e,6.507456302642822
seg_a31fe3,7.1856842041015625
seg_a35c82,7.43548583984375
seg_a35e7c,9.807647705078125
seg_a39ebc,2.812739133834839
seg_a39f3b,5.475651741027832
seg_a39fa8,9.198107719421387
seg_a3ab46,3.5082504749298096
seg_a3d4d6,1.478936791419983
seg_a41c2c,6.160403251647949
seg_a4208a,5.6541361808776855
seg_a420d4,3.0317676067352295
seg_a436bc,8.728923797607422
seg_a437cb,2.711454153060913
seg_a45455,4.978819370269775
seg_a47cce,7.857357978820801
seg_a489e1,5.840384483337402
seg_a49ccc,4.188785076141357
seg_a4ad7c,9.862483978271484
seg_a4e745,8.303735733032227
seg_a50d28,9.023500442504883
seg_a5271e,2.3049235343933105
seg_a53e4c,4.462574005126953
seg_a543e5,8.339213371276855
seg_a55540,8.965415000915527
seg_a55a17,2.9442837238311768
seg_a56c04,3.2409322261810303
seg_a58a6e,2.126877784729004
seg_a5934a,8.840245246887207
seg_a5d37f,3.437922954559326
seg_a5dea6,9.25676155090332
seg_a5f4dd,3.3451972007751465
seg_a5fbcc,5.12445592880249
seg_a61e1c,5.760663986206055
seg_a63573,6.023174285888672
seg_a674d2,7.278661251068115
seg_a68007,3.9371464252471924
seg_a68ffb,7.495944499969482
seg_a69246,10.34141731262207
seg_a6959c,7.52721643447876
seg_a6bf91,6.509986877441406
seg_a6c5cc,2.1219379901885986
seg_a6cd86,3.5885276794433594
seg_a6e801,1.7471704483032227
seg_a6e99c,2.8013293743133545
seg_a6eed3,1.948765754699707
seg_a704ee,5.959111213684082
seg_a7561c,1.58159339427948
seg_a7b454,1.9969552755355835
seg_a7d0eb,3.886854887008667
seg_a7e49b,5.332229137420654
seg_a80123,4.127780914306641
seg_a802fa,7.62106990814209
seg_a80f6f,7.305141448974609
seg_a82229,7.006985664367676
seg_a84c13,3.047288417816162
seg_a86231,5.097381591796875
seg_a8685e,6.94859504699707
seg_a86a05,6.393612861633301
seg_a87e79,1.5913729667663574
seg_a88097,9.1668062210083
seg_a88dde,7.199161052703857
seg_a8bb2f,4.51777982711792
seg_a8ddf7,1.744035005569458
seg_a8e6df,5.019958019256592
seg_a8e71a,2.5822532176971436
seg_a9089b,1.4181281328201294
seg_a91c03,7.555491924285889
seg_a93a88,8.14836597442627
seg_a96b47,3.1882236003875732
seg_a975df,2.3995583057403564
seg_a99161,2.604656934738159
seg_a99799,3.171125888824463
seg_a99be9,9.823027610778809
seg_a9a820,4.049192905426025
seg_a9b957,5.003084182739258
seg_a9f80e,6.143768310546875
seg_aa0180,3.404602527618408
seg_aa1adf,4.301488399505615
seg_aa508a,2.152989625930786
seg_aa78e0,7.478242874145508
seg_aa7a4b,4.76021146774292
seg_aa98cc,3.116377295109274e-11
seg_aa9b8e,6.29746150970459
seg_aaa2ae,3.321928024291992
seg_aabc52,9.444241523742676
seg_aae025,8.675187110900879
seg_ab001b,4.243720531463623
seg_ab15ad,5.164852619171143
seg_ab2a78,2.6970157623291016
