seg_id,time_to_failure
seg_5759c9,7.297459125518799
seg_5765b6,7.71660041809082
seg_578e84,8.76035213470459
seg_57908c,3.8655247688293457
seg_57b6c0,4.467968463897705
seg_57dd68,8.175806045532227
seg_57ea44,1.5248829126358032
seg_580b65,5.783628940582275
seg_581fac,1.5132441520690918
seg_585872,8.321900367736816
seg_586726,3.118618965148926
seg_586c0f,3.900216817855835
seg_5887a8,7.123869895935059
seg_588f61,2.4693362712860107
seg_58d52d,8.424817085266113
seg_58e74b,1.7942880392074585
seg_58e9f9,8.469573974609375
seg_58ea74,8.399984359741211
seg_59058a,1.7692369222640991
seg_590fa5,5.011086940765381
seg_591954,8.316374778747559
seg_5924f5,5.185261249542236
seg_592807,6.3389458656311035
seg_593c34,3.1700022220611572
seg_5965d8,3.073612928390503
seg_596ae3,5.965956211090088
seg_5975f4,3.1299920082092285
seg_597bd6,4.925573825836182
seg_59818b,6.9792914390563965
seg_59cd7d,2.511169195175171
seg_59cfdb,8.718541145324707
seg_59d484,3.5956475734710693
seg_59de0b,2.1495189666748047
seg_59e1db,6.8677215576171875
seg_59eb97,4.358559608459473
seg_5a0479,4.836487293243408
seg_5a1adb,4.260110855102539
seg_5a242e,6.346351146697998
seg_5a67b5,7.570773124694824
seg_5a947e,4.580796718597412
seg_5abfdd,3.4827721118927
seg_5ad847,2.472933530807495
seg_5b392b,2.2392220497131348
seg_5b7325,4.404180526733398
seg_5b8c39,4.158411026000977
seg_5bc0b0,7.110760688781738
seg_5bd9ae,4.9705729484558105
seg_5bdb47,3.9920084476470947
seg_5bfbf0,2.9730629920959473
seg_5c0929,2.3652970790863037
seg_5c1a4d,3.923598051071167
seg_5c530f,2.1362791061401367
seg_5c57a8,1.419586420059204
seg_5c8ae5,3.066368341445923
seg_5c9077,7.067928791046143
seg_5cd98b,2.9671010971069336
seg_5cde88,1.761696457862854
seg_5cfba9,8.481613159179688
seg_5cfdc4,3.8263747692108154
seg_5d333e,7.995741367340088
seg_5d45db,6.530086517333984
seg_5d92af,8.026692390441895
seg_5d94b2,4.387120723724365
seg_5e020f,4.475000381469727
seg_5e0902,2.4583237171173096
seg_5e1bba,4.357621669769287
seg_5e541f,1.0726964473724365
seg_5e635a,2.237168550491333
seg_5e668a,8.493660926818848
seg_5e70a7,8.362908363342285
seg_5e7abf,2.9480862617492676
seg_5e8ef4,7.717892169952393
seg_5eb380,3.3952269554138184
seg_5ec0e3,7.20304536819458
seg_5ed47e,8.367828369140625
seg_5ef47e,4.3741631507873535
seg_5f0a92,4.35969877243042
seg_5f24d3,7.486318588256836
seg_5f352e,1.5292165279388428
seg_5f355e,6.3153581619262695
seg_5f46a5,5.436092376708984
seg_5f7fd9,2.991973876953125
seg_5fe414,3.6081881523132324
seg_60277f,2.772498846054077
seg_6074f9,3.6490745544433594
seg_607559,7.371185779571533
seg_60ab20,8.853440284729004
seg_60b696,4.800652980804443
seg_60dacd,8.29580307006836
seg_60df2a,6.1076741218566895
seg_610379,3.240795850753784
seg_61219c,3.2849724292755127
seg_613702,2.9146595001220703
seg_614b50,1.4612913131713867
seg_6153ca,8.609328269958496
seg_6167f0,5.907981872558594
seg_616c8b,8.493266105651855
seg_61b50d,1.858830213546753
seg_61f504,1.3403645753860474
seg_620ee4,3.6717605590820312
seg_622e9d,2.0485758781433105
seg_62331a,3.0395925045013428
seg_6262c4,6.458806037902832
seg_629822,3.4579310417175293
seg_62a403,8.577910423278809
seg_62c582,4.258753299713135
seg_63130f,8.779228210449219
seg_633651,4.400930404663086
seg_634180,3.7377209663391113
seg_634f05,1.9685795307159424
seg_635770,8.59045696258545
seg_63582a,8.916929244995117
seg_63c13d,3.9912967681884766
seg_63c518,2.1504673957824707
seg_63c8e4,8.59412956237793
seg_63c983,1.7003910541534424
seg_63c9a3,4.23790168762207
seg_63d651,3.1672143936157227
seg_6422d1,5.614579677581787
seg_643d1f,4.383410930633545
seg_643f86,7.954986572265625
seg_64bcb9,8.210722923278809
seg_64be5d,8.824949264526367
seg_64be91,7.673032760620117
seg_64daae,1.8456135988235474
seg_64dcf0,5.663913726806641
seg_64f8dc,3.710273504257202
seg_650de2,2.47890305519104
seg_651808,2.763791799545288
seg_652cc2,2.7584972381591797
seg_655780,1.4505409002304077
seg_655ad6,8.052279472351074
seg_655cae,2.117985486984253
seg_658bf4,2.0078542232513428
seg_659ff8,3.8067381381988525
seg_65b962,3.836352825164795
seg_65c4e1,7.709900379180908
seg_65ef95,3.059220314025879
seg_65f01e,8.487649917602539
seg_65fbac,7.426443576812744
seg_660fe1,1.4337794780731201
seg_660fef,5.321037769317627
seg_661629,1.9605200290679932
seg_666056,2.556546449661255
seg_6681ee,1.4835354089736938
seg_66820a,3.563328981399536
seg_6696d0,2.986237049102783
seg_66b7c3,7.022497653961182
seg_66e45a,5.909213542938232
seg_66ed4d,1.7480257749557495
seg_670bde,2.074188709259033
seg_67330f,4.793238162994385
seg_673c60,2.126829147338867
seg_67599b,5.400427341461182
seg_679dd2,7.219384670257568
seg_67aa76,3.494316339492798
seg_68102c,8.817837715148926
seg_683ddf,4.646398544311523
seg_686edc,5.404521942138672
seg_687a5c,2.179840326309204
seg_68a484,8.252581596374512
seg_68da94,3.3867194652557373
seg_691a72,4.470183372497559
seg_692e7a,7.996082782745361
seg_6951e0,3.3207263946533203
seg_695380,2.1123149394989014
seg_696621,4.446630954742432
seg_6968c8,3.59000825881958
seg_69787a,8.352959632873535
seg_69a230,3.632399559020996
seg_69a53e,5.599799156188965
seg_69dbad,6.663400650024414
seg_6a05e7,3.8234691619873047
seg_6a116b,5.115100860595703
seg_6a26de,1.8557794094085693
seg_6a45a0,3.425952434539795
seg_6a4ad1,7.537040710449219
seg_6ab188,6.701087951660156
seg_6ac67a,2.554226875305176
seg_6ac82a,3.9475648403167725
seg_6ae32d,1.9660165309906006
seg_6b0107,4.340893745422363
seg_6b2ce0,5.638641357421875
seg_6b3a9d,2.643362522125244
seg_6b4e04,8.735888481140137
seg_6b536d,4.194492340087891
seg_6b9511,7.361820697784424
seg_6b9d02,2.816652297973633
seg_6be48e,2.6979730129241943
seg_6c292b,5.330916404724121
seg_6c309f,2.846189022064209
seg_6c34c2,3.431187629699707
seg_6c8a45,3.3573927879333496
seg_6c909f,2.648160696029663
seg_6cfb76,4.0752973556518555
seg_6d01a3,8.016549110412598
seg_6d35cd,2.5864834785461426
seg_6d36a1,8.329099655151367
seg_6d4109,6.0283026695251465
seg_6d4fa6,4.3781514167785645
seg_6d6fad,3.5172247886657715
seg_6da1ff,5.980892658233643
seg_6dac5d,8.717533111572266
seg_6dd0fc,2.6681416034698486
seg_6de4fd,8.363983154296875
seg_6de935,8.75322151184082
seg_6df48e,7.785795211791992
seg_6dfab7,2.7821481227874756
seg_6e12ae,4.399228572845459
seg_6e12ee,2.5654454231262207
seg_6e1ee7,7.194088935852051
seg_6e572a,2.4929912090301514
seg_6e5a38,1.5695782899856567
seg_6e7f73,8.384169578552246
seg_6e98aa,3.6548995971679688
seg_6eb146,8.686875343322754
seg_6ed49a,8.388896942138672
seg_6edcb8,4.75381326675415
seg_6eedcc,8.582382202148438
seg_6f17de,1.2743525505065918
seg_6f2222,1.8692905902862549
seg_6f3d90,6.198124885559082
seg_6f60b2,3.2824506759643555
seg_6f650f,8.808573722839355
seg_6f9a98,7.483642101287842
seg_6fb17f,3.872232675552368
seg_6fc3ef,8.569686889648438
seg_6fc8b3,7.16278076171875
seg_6fd5bb,6.337884426116943
seg_7012af,8.560958862304688
seg_7020c5,6.764305114746094
seg_702e03,2.817047595977783
seg_703cea,7.331989765167236
seg_705463,3.6767983436584473
seg_708349,8.259587287902832
seg_70991d,2.5702478885650635
seg_709b6a,7.455112457275391
seg_709d08,5.873082160949707
seg_70a60e,4.237804889678955
seg_70b375,6.462067127227783
seg_70be4d,7.413113117218018
seg_70e891,4.372605800628662
seg_70edf5,4.4912333488464355
seg_70fb30,8.748027801513672
seg_7120ac,5.450774192810059
seg_71238c,8.72562026977539
seg_71348a,1.7443413734436035
seg_715e2c,4.816805839538574
seg_715ff6,8.191308975219727
seg_7189ca,7.260788440704346
seg_718b53,2.3211565017700195
seg_71936f,4.263454437255859
seg_71b4e0,3.9684629440307617
seg_71b975,3.8164196014404297
seg_71c9e9,1.6528385877609253
seg_71f571,4.416274070739746
seg_7211f1,5.470787048339844
seg_724df9,1.3147764205932617
seg_725772,7.628870010375977
seg_725e84,2.6492578983306885
seg_727fc7,2.7974588871002197
seg_72858d,1.8538342714309692
seg_72859b,3.6992361545562744
seg_72aba8,3.8270885944366455
seg_72b68c,8.504602432250977
seg_72c307,5.358529090881348
seg_72ebda,6.685297012329102
seg_72f40a,7.778755187988281
seg_730ebe,1.7445061206817627
seg_734a88,8.389162063598633
seg_73565e,3.0140836238861084
seg_735cdd,3.640972375869751
seg_73858d,8.840145111083984
seg_738be6,3.622929811477661
seg_739643,7.294820308685303
seg_739679,1.2138501405715942
seg_739856,8.365121841430664
seg_739fb0,2.328723907470703
seg_73ab4a,2.845900774002075
seg_73b0f7,6.06179666519165
seg_740837,5.7051873207092285
seg_741fc1,7.501226902008057
seg_74235f,2.7602062225341797
seg_7428e7,5.675417900085449
seg_743775,6.1080098152160645
seg_74537f,5.020399570465088
seg_746d1d,3.9218108654022217
seg_7480f4,7.593669414520264
seg_74b264,2.2171072959899902
seg_74b3bd,7.168971061706543
seg_74ce61,7.277284622192383
seg_74d58a,8.755587577819824
seg_74d8cc,4.743793964385986
seg_74dda9,5.274693965911865
seg_74f330,3.0881175994873047
seg_74fcfc,8.636614799499512
seg_74ffde,4.858881950378418
seg_750244,6.54987907409668
seg_750c93,1.691049575805664
seg_750d20,4.758423805236816
seg_750e7e,7.662627220153809
seg_75211e,4.971502304077148
seg_753190,7.947214603424072
seg_753ba6,1.900652527809143
seg_7540f3,4.566407203674316
seg_75438e,3.4704971313476562
seg_755d50,2.0887763500213623
seg_75654d,1.6215729713439941
seg_758374,1.7332475185394287
seg_758ca4,4.096565246582031
seg_759fb1,4.3557868003845215
seg_75a878,4.9701690673828125
seg_75c34b,2.2379393577575684
seg_75cd6a,2.256730794906616
seg_75dc3e,3.888366222381592
seg_75e669,2.003080368041992
seg_75e93c,3.4945621490478516
seg_75eb90,7.359710216522217
seg_75ffc9,6.07253360748291
seg_760d70,4.119537830352783
seg_76106f,8.732100486755371
seg_762188,8.834111213684082
seg_762be4,3.905850410461426
seg_7630c5,8.721535682678223
seg_766e42,1.7701613903045654
seg_76b76f,8.668196678161621
seg_76c2fa,3.934593439102173
seg_76d16c,5.423516273498535
seg_76e914,4.030450344085693
seg_76f1af,3.3717944622039795
seg_76f3f2,7.857150077819824
seg_76f76d,3.981226921081543
seg_774ad2,3.357372283935547
seg_77bf79,2.0774922370910645
seg_77c546,2.289340019226074
seg_77db7b,7.804342269897461
seg_77dbe7,2.562434434890747
seg_77df38,7.606595039367676
seg_77e7bf,2.0708391666412354
seg_77ea14,2.4243602752685547
seg_77f9e3,2.0337374210357666
seg_77fe77,5.975962162017822
seg_7848f8,1.1744991540908813
seg_7862ed,3.6192028522491455
seg_786ff6,7.725965976715088
seg_78852d,5.3903374671936035
seg_78addc,8.061592102050781
seg_78d817,2.5812878608703613
seg_78db0a,8.019017219543457
seg_78ded2,2.0177388191223145
seg_78fc4b,6.331707000732422
seg_790108,5.823479175567627
seg_7949da,1.602253794670105
seg_79c47a,3.378649950027466
seg_79dc90,4.641383171081543
seg_79e301,3.7485241889953613
seg_7a09ec,4.027185916900635
seg_7a521c,3.524606227874756
seg_7a5243,4.732670307159424
seg_7a9228,1.4601699113845825
seg_7a9f2b,1.121192455291748
seg_7aeca4,6.162728309631348
seg_7b0936,8.667823791503906
seg_7b2994,2.749753952026367
seg_7b3017,7.750013828277588
seg_7b5f90,6.566533088684082
seg_7bb771,3.216261625289917
seg_7bec10,8.783059120178223
seg_7bf143,2.506403923034668
seg_7c0376,2.0178773403167725
seg_7c10c1,2.643714189529419
seg_7c2beb,8.002324104309082
seg_7c2c48,2.7156903743743896
seg_7c6c31,6.757859706878662
seg_7c88d1,2.400026798248291
seg_7c9433,5.90690279006958
seg_7cb417,5.125222682952881
seg_7cbb45,3.538060426712036
seg_7cd6b1,3.7112855911254883
seg_7cdfe5,2.2039666175842285
seg_7ce9cb,3.5041091442108154
seg_7cef95,7.9409308433532715
seg_7d17eb,8.441439628601074
seg_7d2535,2.1125733852386475
seg_7d2e57,7.231709003448486
seg_7d65c7,8.525089263916016
seg_7d718e,8.551676750183105
seg_7d88e3,7.23264217376709
seg_7d994f,2.103109359741211
seg_7ddc30,8.001838684082031
seg_7df3dd,4.145973205566406
seg_7e3b3e,1.4634166955947876
seg_7e9eb7,8.860686302185059
seg_7eb108,8.808505058288574
seg_7ebdc3,4.748915195465088
seg_7ed2dd,3.0333566665649414
seg_7ef97b,1.8419479131698608
seg_7efdd5,6.648128509521484
seg_7f3ab0,3.599508047103882
seg_7f5b6f,8.597380638122559
seg_7f786b,4.0906081199646
seg_7f93b2,2.0610477924346924
seg_7f9b3a,4.6419196128845215
seg_7fa6ec,1.3826321363449097
seg_7fac26,8.557587623596191
seg_7fd3a3,3.517155170440674
seg_7fd6b7,8.751446723937988
seg_80211c,8.437068939208984
seg_804fb5,5.076079368591309
seg_80622d,7.522624492645264
seg_807901,2.3233606815338135
seg_80b9b4,6.468070983886719
seg_80fb86,6.196710586547852
seg_812962,4.700719356536865
seg_812a50,4.0214433670043945
seg_813aab,3.9458119869232178
seg_814b1f,1.836684226989746
seg_816b7a,2.6179921627044678
seg_818382,4.101144313812256
seg_81a8ea,8.693464279174805
seg_81bebd,6.063960075378418
seg_81c1a6,8.315587043762207
seg_81c432,4.597517967224121
seg_81f798,2.5568838119506836
seg_8200d2,1.9642225503921509
seg_82303e,3.525674343109131
seg_82316b,1.8985724449157715
seg_8244bf,3.3154149055480957
seg_82456a,1.1662867069244385
seg_826208,4.4015116691589355
seg_827804,3.897871971130371
seg_827a21,3.8583426475524902
seg_827c07,1.9763095378875732
seg_82c138,4.755911350250244
seg_82ce27,3.2266294956207275
seg_82d7b6,3.9301302433013916
seg_830cff,3.595668077468872
seg_8310ea,8.552738189697266
seg_8324a4,5.239485263824463
seg_8328f5,2.7993950843811035
seg_832a4d,4.29063606262207
seg_8344ee,2.2040624618530273
seg_8353f5,8.303072929382324
seg_836aac,2.7453670501708984
seg_836ef0,3.0240132808685303
seg_83bef8,3.2435009479522705
seg_83cb2c,2.1522982120513916
seg_83dc2e,8.561637878417969
seg_83ef67,6.952941417694092
seg_83f476,3.899683713912964
seg_83f89e,6.516491889953613
seg_83f928,8.821075439453125
seg_8456d3,3.558063507080078
seg_845a2a,8.021215438842773
seg_8472f3,8.102869987487793
seg_848695,2.1977286338806152
seg_84a65d,8.4877347946167
seg_84b9d9,4.128001689910889
seg_84c7fb,3.2038755416870117
seg_84fc12,7.972637176513672
seg_8509db,7.061645030975342
seg_850d95,2.707111120223999
seg_8515fd,3.4597012996673584
seg_853302,8.021211624145508
seg_854d91,8.529377937316895
seg_857304,3.742455244064331
seg_85762d,5.146872520446777
seg_8599ec,2.154493808746338
seg_85c1c0,2.27140212059021
seg_85e90e,8.276240348815918
seg_85e9c6,5.286094665527344
seg_85fb0a,1.9215476512908936
seg_864fcf,1.7821056842803955
seg_8658b3,8.052423477172852
seg_86720f,5.728044509887695
seg_8681aa,7.889575004577637
seg_86892f,2.684098720550537
seg_868c85,4.8596978187561035
seg_86cfe9,6.2585954666137695
seg_86d847,8.358380317687988
seg_86e874,1.6412293910980225
seg_87232d,4.701213359832764
seg_876904,4.990854740142822
seg_8773cf,2.6435329914093018
seg_8777bd,8.841936111450195
seg_8785e2,5.161417007446289
seg_878d2c,8.39611530303955
seg_87a616,2.332566499710083
seg_87a67a,4.85892915725708
seg_87e4e8,1.374756097793579
seg_87f6c8,7.537126541137695
seg_8826f4,1.4707558155059814
seg_885f53,7.135993003845215
seg_8866f0,1.5188974142074585
seg_88a81d,2.414724826812744
seg_88b289,8.801204681396484
seg_890181,6.003341197967529
seg_89791c,3.34761118888855
seg_89885a,4.129404544830322
seg_899bf0,2.3123252391815186
seg_89b090,1.8902722597122192
seg_89d8a0,3.4616668224334717
seg_89e207,4.332586765289307
seg_89eed6,2.745948314666748
seg_89f975,3.0245418548583984
seg_8a3306,3.2867510318756104
seg_8a41bf,2.751465320587158
seg_8a6b0e,3.0896177291870117
seg_8a7201,4.505641460418701
seg_8a8220,4.3762311935424805
seg_8a8375,7.468112468719482
seg_8ab3a7,1.8502341508865356
seg_8ae847,3.11842942237854
seg_8aeb99,8.63778305053711
seg_8b39c4,7.486878871917725
seg_8b798b,8.79327392578125
seg_8baeab,2.153270959854126
seg_8bc20c,1.7343147993087769
seg_8bde47,6.540043354034424
seg_8be2da,5.114743709564209
seg_8be76c,1.4529807567596436
seg_8bec6f,4.544142246246338
seg_8bf229,4.793056488037109
seg_8c0114,3.1146066188812256
seg_8c1760,7.275655269622803
seg_8c1cca,3.559781789779663
seg_8c1e7d,1.697705626487732
seg_8c341c,7.87082052230835
seg_8c6d4e,3.592142343521118
seg_8c6e34,4.618690013885498
seg_8cd159,3.000606060028076
seg_8cdf83,2.9664559364318848
seg_8ce632,2.3527066707611084
seg_8cf573,3.540149211883545
seg_8d030a,5.334578037261963
seg_8d135f,7.067811012268066
seg_8d3a9d,7.519530296325684
seg_8d4435,3.5761122703552246
seg_8d4965,4.199753761291504
seg_8d5113,4.586235046386719
seg_8d6578,3.080866813659668
seg_8d6a7d,1.6474149227142334
seg_8da61a,7.309449195861816
seg_8db6f0,7.184497356414795
seg_8dcf3c,8.401509284973145
seg_8dd2ab,2.5807247161865234
seg_8dd3ba,2.997735023498535
seg_8dfc7e,2.4910426139831543
seg_8dfd7a,1.2671220302581787
seg_8e5704,8.551133155822754
seg_8e6a3f,6.067162990570068
seg_8e7194,3.957252025604248
seg_8e7fca,6.047062397003174
seg_8ebdea,8.294778823852539
seg_8f1127,1.8677690029144287
seg_8f25b0,8.732959747314453
seg_8f3247,6.393172264099121
seg_8f3dfe,4.243818283081055
seg_8f4654,2.447434902191162
seg_8f4781,3.0286614894866943
seg_8f5589,6.830652713775635
seg_8f592b,8.092292785644531
seg_8f6284,2.9640920162200928
seg_8fb0d0,5.193896293640137
seg_8fb29e,8.237422943115234
seg_8fb828,8.568709373474121
seg_8fc754,8.018136978149414
seg_8fd465,1.4699206352233887
seg_902074,6.209095001220703
seg_902bc1,7.382421493530273
seg_903aba,8.646524429321289
seg_907c52,4.138908863067627
seg_90a0be,1.4675254821777344
seg_90b174,1.3573191165924072
seg_90bf60,8.706991195678711
seg_90c258,8.78697395324707
seg_90e904,2.833266258239746
seg_90ec68,7.755871772766113
seg_90ef18,8.627232551574707
seg_911066,1.5033628940582275
seg_9122aa,3.485234260559082
seg_913ffc,4.729084014892578
seg_914a62,2.9053287506103516
seg_91596c,8.12462043762207
seg_915b3e,2.5018115043640137
seg_91607c,2.93611741065979
seg_919a6a,1.1209042072296143
seg_919c5c,2.3005499839782715
seg_91bf8c,1.3925390243530273
seg_91cff2,1.536460041999817
seg_91eaeb,4.707296848297119
seg_91f512,2.5827085971832275
seg_91f664,2.7027928829193115
seg_91fc29,4.277113914489746
seg_920132,8.49755859375
seg_92092a,6.606520652770996
seg_922914,3.8929333686828613
seg_922990,4.417576789855957
seg_92310f,4.0747480392456055
seg_929ded,4.130405902862549
seg_92a5f1,4.312657833099365
seg_92af10,7.599175453186035
seg_92b095,1.4471405744552612
seg_92bd37,4.169804096221924
seg_92be9f,4.31447172164917
seg_931244,8.470267295837402
seg_93211c,7.748103141784668
seg_932828,8.517377853393555
seg_934087,2.121018409729004
seg_939f5c,6.312151908874512
seg_93d864,4.105949401855469
seg_93f935,1.9275517463684082
seg_941759,6.086729526519775
seg_943de0,8.717543601989746
seg_944c98,2.2334887981414795
seg_945bc8,3.185980796813965
seg_946d71,8.837163925170898
seg_946d9a,2.0843701362609863
seg_947700,4.486121654510498
seg_9485c0,4.417303562164307
seg_94a133,4.767062664031982
seg_94aa0a,6.294519424438477
seg_94c48c,7.037205219268799
seg_94d150,1.3286747932434082
seg_94d573,7.485702037811279
seg_94ecad,8.509467124938965
seg_950048,5.047607421875
seg_952faa,2.5318853855133057
seg_95357d,3.3847479820251465
seg_95644e,5.459582805633545
seg_957ece,1.2616407871246338
seg_95b321,3.1841812133789062
seg_95f45e,6.119729995727539
seg_961d02,1.7763092517852783
seg_961ddf,3.8542420864105225
seg_9626a4,2.7185449600219727
seg_96642e,2.31496524810791
seg_966f3d,2.9223763942718506
seg_967ae4,7.306700229644775
seg_96cd5d,3.1864709854125977
seg_96dab2,6.909295082092285
seg_96db5e,5.801275730133057
seg_96fa35,2.970001220703125
seg_970b35,3.574035882949829
seg_970e86,8.461183547973633
seg_974049,2.9516818523406982
seg_9757ac,6.702526092529297
seg_979a8f,1.8041510581970215
seg_97a161,4.5192131996154785
seg_97ad82,5.987361907958984
seg_97d9ed,8.177000999450684
seg_97e4a9,8.327610969543457
seg_9802c3,4.981678485870361
seg_9825e0,6.300090789794922
seg_983778,8.739336013793945
seg_986976,4.533522129058838
seg_986b6e,8.565866470336914
seg_9872f9,4.394471645355225
seg_988e69,1.5021634101867676
seg_98a819,5.138727188110352
seg_98be13,5.581052780151367
seg_98c0b6,2.3135948181152344
seg_98c44d,3.1255905628204346
seg_98c544,4.152923583984375
seg_98ebaa,7.622909069061279
seg_98f624,8.296524047851562
seg_9940e8,8.18431282043457
seg_996c37,8.088903427124023
seg_99ccbd,2.1217164993286133
seg_99f677,4.5225677490234375
seg_99f76c,3.6935648918151855
seg_9a1a4f,4.236656665802002
seg_9a1c76,2.898298740386963
seg_9a43ef,8.229483604431152
seg_9a6025,6.189914703369141
seg_9a74d8,7.244693756103516
seg_9a7c46,4.127137660980225
seg_9a7d1d,2.6406760215759277
seg_9a812d,4.23794412612915
seg_9a81a3,6.323909282684326
seg_9a8a1f,1.3724030256271362
seg_9a9041,7.666460990905762
seg_9a92db,3.6825785636901855
seg_9aa6e2,1.525681972503662
seg_9ab405,2.743366003036499
seg_9ad261,4.338968753814697
seg_9ad925,8.135942459106445
seg_9ae1a1,8.813657760620117
seg_9b0439,5.478306770324707
seg_9b44d2,8.844521522521973
seg_9b7ef8,8.480351448059082
seg_9b7f93,6.2272233963012695
seg_9bab11,8.701034545898438
seg_9bd388,6.424557209014893
seg_9bee43,2.599860191345215
seg_9c00d7,8.508764266967773
seg_9c090f,2.2445363998413086
seg_9c2843,3.1691486835479736
seg_9c3d6a,8.49562931060791
seg_9c3ef8,7.6538848876953125
seg_9c635d,7.1910247802734375
seg_9c6715,2.7382266521453857
seg_9c8162,3.461507797241211
seg_9c8bc8,3.8412482738494873
seg_9ca72e,2.203282594680786
seg_9caf50,7.783747673034668
seg_9cb464,3.905399799346924
seg_9d1b26,3.3682923316955566
seg_9d1dbe,8.393162727355957
seg_9d2528,3.9551827907562256
seg_9d3013,7.747888088226318
seg_9d452d,3.710756778717041
seg_9d57a1,8.465985298156738
seg_9d68cf,1.9835931062698364
seg_9d6ff0,3.164820671081543
seg_9d7490,4.597841739654541
seg_9d79d4,2.0959320068359375
seg_9dcae1,6.302002429962158
seg_9ddc99,6.653911590576172
seg_9dea8d,7.696013450622559
seg_9df32d,2.8705801963806152
seg_9e25e9,2.5583579540252686
seg_9e3837,2.202730655670166
seg_9e61da,1.9695525169372559
seg_9e7dff,4.351343631744385
seg_9e8323,1.2195899486541748
seg_9e8ca4,7.770394802093506
seg_9e962b,5.032810688018799
seg_9ee0aa,7.642701148986816
seg_9f042e,7.633507251739502
seg_9f12c6,2.721231460571289
seg_9f22a0,8.15734577178955
seg_9f4fd4,8.419825553894043
seg_9f57c4,7.762436866760254
seg_9f6315,4.456795692443848
seg_9f7542,8.703935623168945
seg_9fc7c2,1.297343134880066
seg_9fd9b8,5.580174922943115
seg_9fe8b9,7.900158405303955
seg_a00985,4.615736961364746
seg_a009e6,5.098280429840088
seg_a03e6a,1.7814154624938965
seg_a05c22,1.3670889139175415
seg_a06228,6.329963684082031
seg_a0646a,2.2116336822509766
seg_a0979e,6.490707874298096
seg_a0a423,2.752537488937378
seg_a11dd5,2.5786662101745605
seg_a12acb,3.119257688522339
seg_a133bc,4.391402244567871
seg_a14212,4.869823455810547
seg_a16a1b,3.002697706222534
seg_a173d8,5.393428802490234
seg_a18246,5.116509437561035
seg_a1a511,1.4166086912155151
seg_a1acb2,4.242633819580078
seg_a1b3cc,3.1036226749420166
seg_a1d8da,4.689245223999023
seg_a1e5b0,8.590458869934082
seg_a1edc1,2.3784425258636475
seg_a247ac,8.306170463562012
seg_a25c46,2.067488670349121
seg_a2986f,7.428764343261719
seg_a2c108,8.611327171325684
seg_a2d47d,3.9560911655426025
seg_a2e2c8,4.2928690910339355
seg_a2fd8b,3.5293421745300293
seg_a31d6e,7.294154644012451
seg_a31fe3,5.97502326965332
seg_a35c82,7.560202598571777
seg_a35e7c,8.627752304077148
seg_a39ebc,4.063144683837891
seg_a39f3b,6.861797332763672
seg_a39fa8,7.976997375488281
seg_a3ab46,4.4738688468933105
seg_a3d4d6,2.3256566524505615
seg_a41c2c,6.126457214355469
seg_a4208a,3.8004493713378906
seg_a420d4,2.3990867137908936
seg_a436bc,8.616060256958008
seg_a437cb,2.613870620727539
seg_a45455,3.623793601989746
seg_a47cce,7.419305324554443
seg_a489e1,7.4506659507751465
seg_a49ccc,3.579909563064575
seg_a4ad7c,8.834586143493652
seg_a4e745,7.942826747894287
seg_a50d28,8.64684009552002
seg_a5271e,3.707282781600952
seg_a53e4c,3.8813462257385254
seg_a543e5,8.611527442932129
seg_a55540,8.195454597473145
seg_a55a17,4.299511909484863
seg_a56c04,3.9133718013763428
seg_a58a6e,2.092501640319824
seg_a5934a,8.69968032836914
seg_a5d37f,2.5431666374206543
seg_a5dea6,8.643933296203613
seg_a5f4dd,4.935096740722656
seg_a5fbcc,3.4697999954223633
seg_a61e1c,4.255938529968262
seg_a63573,4.872321605682373
seg_a674d2,8.10232925415039
seg_a68007,3.3830087184906006
seg_a68ffb,8.185680389404297
seg_a69246,8.743982315063477
seg_a6959c,7.865642070770264
seg_a6bf91,6.658308029174805
seg_a6c5cc,1.7651150226593018
seg_a6cd86,6.226402282714844
seg_a6e801,1.5091602802276611
seg_a6e99c,2.5989174842834473
seg_a6eed3,1.6641676425933838
seg_a704ee,5.5986409187316895
seg_a7561c,1.2804549932479858
seg_a7b454,3.213794231414795
seg_a7d0eb,3.7633368968963623
seg_a7e49b,6.128861904144287
seg_a80123,4.289539337158203
seg_a802fa,7.564750671386719
seg_a80f6f,5.95569372177124
seg_a82229,7.672670364379883
seg_a84c13,3.138493299484253
seg_a86231,4.752688884735107
seg_a8685e,6.910160541534424
seg_a86a05,6.635428428649902
seg_a87e79,2.155170440673828
seg_a88097,8.533255577087402
seg_a88dde,6.582452297210693
seg_a8bb2f,4.556631565093994
seg_a8ddf7,2.9528262615203857
seg_a8e6df,4.1897759437561035
seg_a8e71a,3.757563591003418
seg_a9089b,1.7635620832443237
seg_a91c03,7.152187824249268
seg_a93a88,8.21288776397705
seg_a96b47,2.8120648860931396
seg_a975df,2.7978363037109375
seg_a99161,3.0635313987731934
seg_a99799,3.4491262435913086
seg_a99be9,8.757668495178223
seg_a9a820,2.781876802444458
seg_a9b957,3.9204208850860596
seg_a9f80e,4.8426127433776855
seg_aa0180,3.237820863723755
seg_aa1adf,3.2300808429718018
seg_aa508a,1.6325287818908691
seg_aa78e0,4.848970413208008
seg_aa7a4b,4.690676212310791
seg_aa98cc,1.321033000946045
seg_aa9b8e,5.4351911544799805
seg_aaa2ae,2.6839683055877686
seg_aabc52,8.359875679016113
